,createdAt,Predictions,Probability
5011,2022-02-14T02:13:38.571Z,std,1.0
5012,2022-02-14T02:13:38.574Z,std,1.0
5013,2022-02-14T02:13:38.577Z,std,1.0
5014,2022-02-14T02:13:38.580Z,std,1.0
5015,2022-02-14T02:13:38.582Z,std,1.0
5016,2022-02-14T02:13:38.585Z,std,1.0
5017,2022-02-14T02:13:38.587Z,std,1.0
5018,2022-02-14T02:13:38.590Z,std,1.0
5019,2022-02-14T02:13:38.593Z,std,1.0
5020,2022-02-14T02:13:38.595Z,std,1.0
5021,2022-02-14T02:13:38.598Z,std,1.0
5022,2022-02-14T02:13:38.601Z,std,1.0
5023,2022-02-14T02:13:38.604Z,std,1.0
5024,2022-02-14T02:13:38.607Z,std,1.0
5025,2022-02-14T02:13:38.609Z,std,1.0
5026,2022-02-14T02:13:38.612Z,std,1.0
5027,2022-02-14T02:13:38.615Z,std,1.0
5028,2022-02-14T02:13:38.617Z,std,1.0
5029,2022-02-14T02:13:38.620Z,std,1.0
5030,2022-02-14T02:13:38.623Z,std,1.0
5031,2022-02-14T02:13:38.625Z,std,1.0
5032,2022-02-14T02:14:38.877Z,std,1.0
5033,2022-02-14T02:14:38.893Z,std,1.0
5034,2022-02-14T02:14:38.896Z,std,1.0
5035,2022-02-14T02:14:38.898Z,std,1.0
5036,2022-02-14T02:14:38.901Z,std,1.0
5037,2022-02-14T02:14:38.903Z,std,1.0
5038,2022-02-14T02:14:38.906Z,std,1.0
5039,2022-02-14T02:14:38.909Z,std,1.0
5040,2022-02-14T02:14:38.911Z,std,1.0
5041,2022-02-14T02:14:38.914Z,std,1.0
5042,2022-02-14T02:14:38.917Z,std,1.0
5043,2022-02-14T02:14:38.919Z,std,1.0
5044,2022-02-14T02:14:38.922Z,std,1.0
5045,2022-02-14T02:14:38.924Z,std,1.0
5046,2022-02-14T02:14:38.927Z,std,1.0
5047,2022-02-14T02:14:38.930Z,std,1.0
5048,2022-02-14T02:14:38.932Z,std,1.0
5049,2022-02-14T02:14:38.935Z,std,1.0
5050,2022-02-14T02:14:38.937Z,std,1.0
5051,2022-02-14T02:14:38.940Z,std,1.0
5052,2022-02-14T02:14:38.943Z,std,1.0
5053,2022-02-14T02:14:38.945Z,std,1.0
5054,2022-02-14T02:14:38.948Z,std,1.0
5055,2022-02-14T02:14:38.951Z,std,1.0
5056,2022-02-14T02:14:38.953Z,std,1.0
5057,2022-02-14T02:14:38.956Z,std,1.0
5058,2022-02-14T02:14:38.959Z,std,1.0
5059,2022-02-14T02:14:38.962Z,std,1.0
5060,2022-02-14T02:14:38.964Z,std,1.0
5061,2022-02-14T02:14:38.967Z,std,1.0
5062,2022-02-14T02:14:38.969Z,std,1.0
5063,2022-02-14T02:14:38.972Z,std,1.0
5064,2022-02-14T02:14:38.975Z,std,1.0
5065,2022-02-14T02:14:38.977Z,std,1.0
5066,2022-02-14T02:14:38.980Z,std,1.0
5067,2022-02-14T02:14:38.982Z,std,1.0
5068,2022-02-14T02:14:38.985Z,std,1.0
5069,2022-02-14T02:14:38.988Z,std,1.0
5070,2022-02-14T02:14:38.992Z,std,1.0
5071,2022-02-14T02:14:38.994Z,std,1.0
5072,2022-02-14T02:14:38.997Z,std,1.0
5073,2022-02-14T02:14:38.999Z,std,1.0
5074,2022-02-14T02:14:39.004Z,std,1.0
5075,2022-02-14T02:14:39.006Z,std,1.0
5076,2022-02-14T02:14:39.009Z,std,1.0
5077,2022-02-14T02:14:39.012Z,std,1.0
5078,2022-02-14T02:14:39.015Z,std,1.0
5079,2022-02-14T02:14:39.017Z,std,1.0
5080,2022-02-14T02:14:39.020Z,std,1.0
5081,2022-02-14T02:14:39.022Z,std,1.0
5082,2022-02-14T02:14:39.025Z,std,1.0
5083,2022-02-14T02:14:39.028Z,std,1.0
5084,2022-02-14T02:14:39.031Z,std,1.0
5085,2022-02-14T02:14:39.033Z,std,1.0
5086,2022-02-14T02:14:39.036Z,std,1.0
5087,2022-02-14T02:14:39.038Z,std,1.0
5088,2022-02-14T02:14:39.041Z,std,1.0
5089,2022-02-14T02:14:39.044Z,std,1.0
5090,2022-02-14T02:14:39.046Z,std,1.0
5091,2022-02-14T02:14:39.050Z,std,1.0
5092,2022-02-14T02:14:39.052Z,std,1.0
5093,2022-02-14T02:14:39.055Z,std,1.0
5094,2022-02-14T02:14:39.057Z,std,1.0
5095,2022-02-14T02:14:39.060Z,std,1.0
5096,2022-02-14T02:14:39.062Z,std,1.0
5097,2022-02-14T02:14:39.064Z,std,1.0
5098,2022-02-14T02:14:39.067Z,std,1.0
5099,2022-02-14T02:14:39.069Z,std,1.0
5100,2022-02-14T02:14:39.072Z,std,1.0
5101,2022-02-14T02:14:39.075Z,std,1.0
5102,2022-02-14T02:14:39.077Z,std,1.0
5103,2022-02-14T02:14:39.080Z,std,1.0
5104,2022-02-14T02:14:39.082Z,std,1.0
5105,2022-02-14T02:14:39.085Z,std,1.0
5106,2022-02-14T02:14:39.088Z,std,1.0
5107,2022-02-14T02:14:39.090Z,std,1.0
5108,2022-02-14T02:14:39.093Z,std,1.0
5109,2022-02-14T02:14:39.095Z,std,1.0
5110,2022-02-14T02:14:39.099Z,std,1.0
5111,2022-02-14T02:14:39.102Z,std,1.0
5112,2022-02-14T02:14:39.105Z,std,1.0
5113,2022-02-14T02:14:39.107Z,std,1.0
5114,2022-02-14T02:14:39.110Z,std,1.0
5115,2022-02-14T02:14:39.112Z,std,1.0
5116,2022-02-14T02:14:39.115Z,std,1.0
5117,2022-02-14T02:14:39.118Z,std,1.0
5118,2022-02-14T02:14:39.121Z,std,1.0
5119,2022-02-14T02:14:39.123Z,std,1.0
5120,2022-02-14T02:14:39.126Z,std,1.0
5121,2022-02-14T02:14:39.129Z,std,1.0
5122,2022-02-14T02:14:39.131Z,std,1.0
5123,2022-02-14T02:14:39.134Z,std,1.0
5124,2022-02-14T02:14:39.137Z,std,1.0
5125,2022-02-14T02:14:39.139Z,std,1.0
5126,2022-02-14T02:14:39.142Z,std,1.0
5127,2022-02-14T02:14:39.145Z,std,1.0
5128,2022-02-14T02:14:39.147Z,std,1.0
5129,2022-02-14T02:14:39.150Z,std,1.0
5130,2022-02-14T02:14:39.152Z,std,1.0
5131,2022-02-14T02:14:39.155Z,std,1.0
5132,2022-02-14T02:14:39.157Z,std,1.0
5133,2022-02-14T02:14:39.160Z,std,1.0
5134,2022-02-14T02:14:39.163Z,std,1.0
5135,2022-02-14T02:14:39.165Z,std,1.0
5136,2022-02-14T02:14:39.168Z,std,1.0
5137,2022-02-14T02:14:39.170Z,std,1.0
5138,2022-02-14T02:14:39.173Z,std,1.0
5139,2022-02-14T02:14:39.175Z,std,1.0
5140,2022-02-14T02:14:39.178Z,std,1.0
5141,2022-02-14T02:14:39.180Z,std,1.0
5142,2022-02-14T02:14:39.183Z,std,1.0
5143,2022-02-14T02:14:39.186Z,std,1.0
5144,2022-02-14T02:14:39.188Z,std,1.0
5145,2022-02-14T02:14:39.191Z,std,1.0
5146,2022-02-14T02:14:39.194Z,std,1.0
5147,2022-02-14T02:14:39.196Z,std,1.0
5148,2022-02-14T02:14:39.199Z,std,1.0
5149,2022-02-14T02:14:39.201Z,std,1.0
5150,2022-02-14T02:14:39.204Z,std,1.0
5151,2022-02-14T02:14:39.207Z,std,1.0
5152,2022-02-14T02:14:39.209Z,std,1.0
5153,2022-02-14T02:14:39.212Z,std,1.0
5154,2022-02-14T02:14:39.215Z,std,1.0
5155,2022-02-14T02:16:07.227Z,std,1.0
5156,2022-02-14T02:16:07.246Z,std,1.0
5157,2022-02-14T02:16:07.249Z,std,1.0
5158,2022-02-14T02:16:07.251Z,std,1.0
5159,2022-02-14T02:16:07.254Z,std,1.0
5160,2022-02-14T02:16:07.257Z,std,1.0
5161,2022-02-14T02:16:07.259Z,std,1.0
5162,2022-02-14T02:16:07.262Z,std,1.0
5163,2022-02-14T02:16:07.265Z,std,1.0
5164,2022-02-14T02:16:07.267Z,std,1.0
5165,2022-02-14T02:16:07.270Z,std,1.0
5166,2022-02-14T02:16:07.273Z,std,1.0
5167,2022-02-14T02:16:07.276Z,std,1.0
5168,2022-02-14T02:16:07.279Z,std,1.0
5169,2022-02-14T02:16:07.281Z,std,1.0
5170,2022-02-14T02:16:07.284Z,std,1.0
5171,2022-02-14T02:16:07.287Z,std,1.0
5172,2022-02-14T02:16:07.290Z,std,1.0
5173,2022-02-14T02:16:07.293Z,std,1.0
5174,2022-02-14T02:16:07.296Z,std,1.0
5175,2022-02-14T02:16:07.298Z,std,1.0
5176,2022-02-14T02:16:07.301Z,std,1.0
5177,2022-02-14T02:16:07.304Z,std,1.0
5178,2022-02-14T02:16:07.307Z,std,1.0
5179,2022-02-14T02:16:07.309Z,std,1.0
5180,2022-02-14T02:16:07.312Z,std,1.0
5181,2022-02-14T02:16:07.315Z,std,1.0
5182,2022-02-14T02:16:07.318Z,std,1.0
5183,2022-02-14T02:16:07.321Z,std,1.0
5184,2022-02-14T02:16:07.324Z,std,1.0
5185,2022-02-14T02:16:07.327Z,std,1.0
5186,2022-02-14T02:16:07.330Z,std,1.0
5187,2022-02-14T02:16:07.333Z,std,1.0
5188,2022-02-14T02:16:07.335Z,std,1.0
5189,2022-02-14T02:16:07.338Z,std,1.0
5190,2022-02-14T02:16:07.341Z,std,1.0
5191,2022-02-14T02:16:07.344Z,std,1.0
5192,2022-02-14T02:16:07.346Z,std,1.0
5193,2022-02-14T02:16:07.349Z,std,1.0
5194,2022-02-14T02:16:07.353Z,std,1.0
5195,2022-02-14T02:16:07.355Z,std,1.0
5196,2022-02-14T02:16:07.358Z,std,1.0
5197,2022-02-14T02:16:07.361Z,std,1.0
5198,2022-02-14T02:16:07.364Z,std,1.0
5199,2022-02-14T02:16:07.367Z,std,1.0
5200,2022-02-14T02:16:07.370Z,std,1.0
5201,2022-02-14T02:16:07.373Z,std,1.0
5202,2022-02-14T02:16:07.376Z,std,1.0
5203,2022-02-14T02:16:07.379Z,std,1.0
5204,2022-02-14T02:16:07.382Z,std,1.0
5205,2022-02-14T02:16:07.385Z,std,1.0
5206,2022-02-14T02:16:07.388Z,std,1.0
5207,2022-02-14T02:16:07.391Z,std,1.0
5208,2022-02-14T02:16:07.394Z,std,1.0
5209,2022-02-14T02:16:07.397Z,std,1.0
5210,2022-02-14T02:16:07.400Z,std,1.0
5211,2022-02-14T02:16:07.403Z,std,1.0
5212,2022-02-14T02:16:07.406Z,std,1.0
5213,2022-02-14T02:16:07.408Z,std,1.0
5214,2022-02-14T02:16:07.411Z,std,1.0
5215,2022-02-14T02:16:07.415Z,std,1.0
5216,2022-02-14T02:16:07.417Z,std,1.0
5217,2022-02-14T02:16:07.420Z,std,1.0
5218,2022-02-14T02:16:07.423Z,std,1.0
5219,2022-02-14T02:16:07.426Z,std,1.0
5220,2022-02-14T02:16:07.428Z,std,1.0
5221,2022-02-14T02:16:07.431Z,std,1.0
5222,2022-02-14T02:16:07.433Z,std,1.0
5223,2022-02-14T02:16:07.441Z,std,1.0
5224,2022-02-14T02:16:07.444Z,std,1.0
5225,2022-02-14T02:16:07.446Z,std,1.0
5226,2022-02-14T02:16:07.449Z,std,1.0
5227,2022-02-14T02:16:07.452Z,std,1.0
5228,2022-02-14T02:16:07.454Z,std,1.0
5229,2022-02-14T02:16:07.457Z,std,1.0
5230,2022-02-14T02:16:07.460Z,std,1.0
5231,2022-02-14T02:16:07.463Z,std,1.0
5232,2022-02-14T02:16:07.484Z,std,1.0
5233,2022-02-14T02:16:07.492Z,std,1.0
5234,2022-02-14T02:16:07.495Z,std,1.0
5235,2022-02-14T02:16:07.501Z,std,1.0
5236,2022-02-14T02:16:07.503Z,std,1.0
5237,2022-02-14T02:16:07.508Z,std,1.0
5238,2022-02-14T02:16:07.510Z,std,1.0
5239,2022-02-14T02:16:07.513Z,std,1.0
5240,2022-02-14T02:16:07.515Z,std,1.0
5241,2022-02-14T02:16:07.518Z,std,1.0
5242,2022-02-14T02:16:07.520Z,std,1.0
5243,2022-02-14T02:16:07.523Z,std,1.0
5244,2022-02-14T02:16:07.526Z,std,1.0
5245,2022-02-14T02:16:07.528Z,std,1.0
5246,2022-02-14T02:16:07.531Z,std,1.0
5247,2022-02-14T02:16:07.533Z,std,1.0
5248,2022-02-14T02:16:07.536Z,std,1.0
5249,2022-02-14T02:16:07.538Z,std,1.0
5250,2022-02-14T02:16:07.541Z,std,1.0
5251,2022-02-14T02:16:07.543Z,std,1.0
5252,2022-02-14T02:16:07.546Z,std,1.0
5253,2022-02-14T02:16:07.548Z,std,1.0
5254,2022-02-14T02:16:07.551Z,std,1.0
5255,2022-02-14T02:16:07.554Z,std,1.0
5256,2022-02-14T02:16:07.556Z,std,1.0
5257,2022-02-14T02:16:07.559Z,std,1.0
5258,2022-02-14T02:16:07.561Z,std,1.0
5259,2022-02-14T02:16:07.564Z,std,1.0
5260,2022-02-14T02:16:07.567Z,std,1.0
5261,2022-02-14T02:16:07.570Z,std,1.0
5262,2022-02-14T02:16:07.572Z,std,1.0
5263,2022-02-14T02:16:07.576Z,std,1.0
5264,2022-02-14T02:16:07.579Z,std,1.0
5265,2022-02-14T02:16:07.581Z,std,1.0
5266,2022-02-14T02:16:07.584Z,std,1.0
5267,2022-02-14T02:16:07.586Z,std,1.0
5268,2022-02-14T02:16:07.589Z,std,1.0
5269,2022-02-14T02:16:07.592Z,std,1.0
5270,2022-02-14T02:16:07.594Z,std,1.0
5271,2022-02-14T02:16:07.597Z,std,1.0
5272,2022-02-14T02:16:07.599Z,std,1.0
5273,2022-02-14T02:16:07.602Z,std,1.0
5274,2022-02-14T02:16:07.605Z,std,1.0
5275,2022-02-14T02:16:07.607Z,std,1.0
5276,2022-02-14T02:16:07.610Z,std,1.0
5277,2022-02-14T02:16:07.612Z,std,1.0
5278,2022-02-14T02:16:07.615Z,std,1.0
5279,2022-02-14T02:16:07.618Z,std,1.0
5280,2022-02-14T02:16:07.620Z,std,1.0
5281,2022-02-14T02:16:07.623Z,std,1.0
5282,2022-02-14T02:16:07.626Z,std,1.0
5283,2022-02-14T02:16:07.628Z,std,1.0
5284,2022-02-14T02:16:07.631Z,std,1.0
5285,2022-02-14T02:16:07.634Z,std,1.0
5286,2022-02-14T02:16:07.636Z,std,1.0
5287,2022-02-14T02:16:07.638Z,std,1.0
5288,2022-02-14T02:16:07.641Z,std,1.0
5289,2022-02-14T02:16:07.645Z,std,1.0
5290,2022-02-14T02:16:07.647Z,std,1.0
5291,2022-02-14T02:16:07.650Z,std,1.0
5292,2022-02-14T02:16:07.653Z,std,1.0
5293,2022-02-14T02:16:07.655Z,std,1.0
5294,2022-02-14T02:16:07.658Z,std,1.0
5295,2022-02-14T02:16:07.660Z,std,1.0
5296,2022-02-14T02:16:07.663Z,std,1.0
5297,2022-02-14T02:16:07.666Z,std,1.0
5298,2022-02-14T02:16:07.669Z,std,1.0
5299,2022-02-14T02:16:07.672Z,std,1.0
5300,2022-02-14T02:16:07.675Z,std,1.0
5301,2022-02-14T02:16:07.677Z,std,1.0
5302,2022-02-14T02:16:07.680Z,std,1.0
5303,2022-02-14T02:16:07.683Z,std,1.0
5304,2022-02-14T02:16:07.685Z,std,1.0
5305,2022-02-14T02:16:07.688Z,std,1.0
5306,2022-02-14T02:16:07.692Z,std,1.0
5307,2022-02-14T02:16:07.696Z,std,1.0
5308,2022-02-14T02:16:07.698Z,std,1.0
5309,2022-02-14T02:16:07.701Z,std,1.0
5310,2022-02-14T02:16:07.704Z,std,1.0
5311,2022-02-14T02:16:07.706Z,std,1.0
5312,2022-02-14T02:16:07.709Z,std,1.0
5313,2022-02-14T02:16:07.712Z,std,1.0
5314,2022-02-14T02:16:07.715Z,std,1.0
5315,2022-02-14T02:16:07.717Z,std,1.0
5316,2022-02-14T02:16:07.720Z,std,1.0
5317,2022-02-14T02:16:07.723Z,std,1.0
5318,2022-02-14T02:16:07.725Z,std,1.0
5319,2022-02-14T02:16:07.728Z,std,1.0
5320,2022-02-14T02:16:07.730Z,std,1.0
5321,2022-02-14T02:16:07.733Z,std,1.0
5322,2022-02-14T02:16:07.738Z,std,1.0
5323,2022-02-14T02:16:07.740Z,std,1.0
5324,2022-02-14T02:16:07.743Z,std,1.0
5325,2022-02-14T02:16:07.745Z,std,1.0
5326,2022-02-14T02:16:07.748Z,std,1.0
5327,2022-02-14T02:16:36.313Z,std,1.0
5328,2022-02-14T02:16:36.330Z,std,1.0
5329,2022-02-14T02:16:36.332Z,std,1.0
5330,2022-02-14T02:16:36.335Z,std,1.0
5331,2022-02-14T02:16:36.338Z,std,1.0
5332,2022-02-14T02:16:36.340Z,std,1.0
5333,2022-02-14T02:16:36.343Z,std,1.0
5334,2022-02-14T02:16:36.345Z,std,1.0
5335,2022-02-14T02:16:36.348Z,std,1.0
5336,2022-02-14T02:16:36.350Z,std,1.0
5337,2022-02-14T02:16:36.353Z,std,1.0
5338,2022-02-14T02:16:36.355Z,std,1.0
5339,2022-02-14T02:16:36.388Z,std,1.0
5340,2022-02-14T02:16:36.397Z,std,1.0
5341,2022-02-14T02:16:36.400Z,std,1.0
5342,2022-02-14T02:16:36.403Z,std,1.0
5343,2022-02-14T02:16:36.405Z,std,1.0
5344,2022-02-14T02:16:36.408Z,std,1.0
5345,2022-02-14T02:16:36.410Z,std,1.0
5346,2022-02-14T02:16:36.413Z,std,1.0
5347,2022-02-14T02:16:36.415Z,std,1.0
5348,2022-02-14T02:16:36.418Z,std,1.0
5349,2022-02-14T02:16:36.421Z,std,1.0
5350,2022-02-14T02:16:36.423Z,std,1.0
5351,2022-02-14T02:16:36.426Z,std,1.0
5352,2022-02-14T02:16:36.428Z,std,1.0
5353,2022-02-14T02:16:36.431Z,std,1.0
5354,2022-02-14T02:16:36.433Z,std,1.0
5355,2022-02-14T02:16:36.436Z,std,1.0
5356,2022-02-14T02:16:36.439Z,std,1.0
5357,2022-02-14T02:16:36.441Z,std,1.0
5358,2022-02-14T02:16:36.443Z,std,1.0
5359,2022-02-14T02:16:36.446Z,std,1.0
5360,2022-02-14T02:16:36.449Z,std,1.0
5361,2022-02-14T02:16:36.451Z,std,1.0
5362,2022-02-14T02:16:36.454Z,std,1.0
5363,2022-02-14T02:16:36.456Z,std,1.0
5364,2022-02-14T02:16:36.459Z,std,1.0
5365,2022-02-14T02:16:36.461Z,std,1.0
5366,2022-02-14T02:16:36.464Z,std,1.0
5367,2022-02-14T02:16:36.466Z,std,1.0
5368,2022-02-14T02:16:36.469Z,std,1.0
5369,2022-02-14T02:16:36.471Z,std,1.0
5370,2022-02-14T02:16:36.474Z,std,1.0
5371,2022-02-14T02:16:36.476Z,std,1.0
5372,2022-02-14T02:16:36.479Z,std,1.0
5373,2022-02-14T02:16:36.481Z,std,1.0
5374,2022-02-14T02:16:36.484Z,std,1.0
5375,2022-02-14T02:16:36.487Z,std,1.0
5376,2022-02-14T02:16:36.489Z,std,1.0
5377,2022-02-14T02:16:36.492Z,std,1.0
5378,2022-02-14T02:16:36.494Z,std,1.0
5379,2022-02-14T02:16:36.497Z,std,1.0
5380,2022-02-14T02:16:36.499Z,std,1.0
5381,2022-02-14T02:16:36.502Z,std,1.0
5382,2022-02-14T02:16:36.504Z,std,1.0
5383,2022-02-14T02:16:36.507Z,std,1.0
5384,2022-02-14T02:16:36.509Z,std,1.0
5385,2022-02-14T02:16:36.512Z,std,1.0
5386,2022-02-14T02:16:36.515Z,std,1.0
5387,2022-02-14T02:16:36.517Z,std,1.0
5388,2022-02-14T02:16:36.520Z,std,1.0
5389,2022-02-14T02:16:36.522Z,std,1.0
5390,2022-02-14T02:16:36.525Z,std,1.0
5391,2022-02-14T02:16:36.527Z,std,1.0
5392,2022-02-14T02:16:36.530Z,std,1.0
5393,2022-02-14T02:16:36.532Z,std,1.0
5394,2022-02-14T02:16:36.535Z,std,1.0
5395,2022-02-14T02:16:36.538Z,std,1.0
5396,2022-02-14T02:17:39.132Z,std,1.0
5397,2022-02-14T02:17:39.148Z,std,1.0
5398,2022-02-14T02:17:39.150Z,std,1.0
5399,2022-02-14T02:17:39.153Z,std,1.0
5400,2022-02-14T02:17:39.156Z,std,1.0
5401,2022-02-14T02:17:39.158Z,std,1.0
5402,2022-02-14T02:17:39.161Z,std,1.0
5403,2022-02-14T02:17:39.164Z,std,1.0
5404,2022-02-14T02:17:39.166Z,std,1.0
5405,2022-02-14T02:17:39.169Z,std,1.0
5406,2022-02-14T02:17:39.171Z,std,1.0
5407,2022-02-14T02:17:39.174Z,std,1.0
5408,2022-02-14T02:17:39.177Z,std,1.0
5409,2022-02-14T02:17:39.179Z,std,1.0
5410,2022-02-14T02:17:39.182Z,std,1.0
5411,2022-02-14T02:17:39.184Z,std,1.0
5412,2022-02-14T02:17:39.187Z,std,1.0
5413,2022-02-14T02:17:39.190Z,std,1.0
5414,2022-02-14T02:17:39.192Z,std,1.0
5415,2022-02-14T02:17:39.195Z,std,1.0
5416,2022-02-14T02:17:39.197Z,std,1.0
5417,2022-02-14T02:17:39.200Z,std,1.0
5418,2022-02-14T02:17:39.203Z,std,1.0
5419,2022-02-14T02:17:39.205Z,std,1.0
5420,2022-02-14T02:17:39.208Z,std,1.0
5421,2022-02-14T02:17:39.210Z,std,1.0
5422,2022-02-14T02:17:39.213Z,std,1.0
5423,2022-02-14T02:17:39.215Z,std,1.0
5424,2022-02-14T02:17:39.218Z,std,1.0
5425,2022-02-14T02:17:39.220Z,std,1.0
5426,2022-02-14T02:17:39.223Z,std,1.0
5427,2022-02-14T02:17:39.226Z,std,1.0
5428,2022-02-14T02:17:39.228Z,std,1.0
5429,2022-02-14T02:17:39.231Z,std,1.0
5430,2022-02-14T02:17:39.233Z,std,1.0
5431,2022-02-14T02:17:39.236Z,std,1.0
5432,2022-02-14T02:17:39.238Z,std,1.0
5433,2022-02-14T02:17:39.241Z,std,1.0
5434,2022-02-14T02:17:39.243Z,std,1.0
5435,2022-02-14T02:17:39.246Z,std,1.0
5436,2022-02-14T02:17:39.248Z,std,1.0
5437,2022-02-14T02:17:39.251Z,std,1.0
5438,2022-02-14T02:17:39.254Z,std,1.0
5439,2022-02-14T02:17:39.256Z,std,1.0
5440,2022-02-14T02:17:39.259Z,std,1.0
5441,2022-02-14T02:17:39.262Z,std,1.0
5442,2022-02-14T02:17:39.264Z,std,1.0
5443,2022-02-14T02:17:39.267Z,std,1.0
5444,2022-02-14T02:17:39.269Z,std,1.0
5445,2022-02-14T02:17:39.272Z,std,1.0
5446,2022-02-14T02:17:39.275Z,std,1.0
5447,2022-02-14T02:17:39.278Z,std,1.0
5448,2022-02-14T02:17:39.280Z,std,1.0
5449,2022-02-14T02:17:39.283Z,std,1.0
5450,2022-02-14T02:17:39.286Z,std,1.0
5451,2022-02-14T02:17:39.288Z,std,1.0
5452,2022-02-14T02:17:39.291Z,std,1.0
5453,2022-02-14T02:17:39.294Z,std,1.0
5454,2022-02-14T02:17:39.296Z,std,1.0
5455,2022-02-14T02:17:39.299Z,std,1.0
5456,2022-02-14T02:17:39.301Z,std,1.0
5457,2022-02-14T02:17:39.304Z,std,1.0
5458,2022-02-14T02:17:39.306Z,std,1.0
5459,2022-02-14T02:17:39.309Z,std,1.0
5460,2022-02-14T02:17:39.311Z,std,1.0
5461,2022-02-14T02:17:39.314Z,std,1.0
5462,2022-02-14T02:17:39.317Z,std,1.0
5463,2022-02-14T02:17:39.320Z,std,1.0
5464,2022-02-14T02:17:39.322Z,std,1.0
5465,2022-02-14T02:17:39.325Z,std,1.0
5466,2022-02-14T02:17:39.328Z,std,1.0
5467,2022-02-14T02:17:39.330Z,std,1.0
5468,2022-02-14T02:17:39.334Z,std,1.0
5469,2022-02-14T02:17:39.336Z,std,1.0
5470,2022-02-14T02:17:39.339Z,std,1.0
5471,2022-02-14T02:17:39.342Z,std,1.0
5472,2022-02-14T02:17:39.344Z,std,1.0
5473,2022-02-14T02:17:39.347Z,std,1.0
5474,2022-02-14T02:17:39.349Z,std,1.0
5475,2022-02-14T02:17:39.352Z,std,1.0
5476,2022-02-14T02:17:39.355Z,std,1.0
5477,2022-02-14T02:17:39.357Z,std,1.0
5478,2022-02-14T02:17:39.360Z,std,1.0
5479,2022-02-14T02:17:39.362Z,std,1.0
5480,2022-02-14T02:17:39.365Z,std,1.0
5481,2022-02-14T02:17:39.367Z,std,1.0
5482,2022-02-14T02:17:39.370Z,std,1.0
5483,2022-02-14T02:17:39.372Z,std,1.0
5484,2022-02-14T02:17:39.375Z,std,1.0
5485,2022-02-14T02:17:39.378Z,std,1.0
5486,2022-02-14T02:17:39.380Z,std,1.0
5487,2022-02-14T02:17:39.383Z,std,1.0
5488,2022-02-14T02:17:39.385Z,std,1.0
5489,2022-02-14T02:17:39.388Z,std,1.0
5490,2022-02-14T02:17:39.390Z,std,1.0
5491,2022-02-14T02:17:39.393Z,std,1.0
5492,2022-02-14T02:17:39.396Z,std,1.0
5493,2022-02-14T02:17:39.398Z,std,1.0
5494,2022-02-14T02:17:39.401Z,std,1.0
5495,2022-02-14T02:17:39.403Z,std,1.0
5496,2022-02-14T02:17:39.405Z,std,1.0
5497,2022-02-14T02:17:39.408Z,std,1.0
5498,2022-02-14T02:17:39.411Z,std,1.0
5499,2022-02-14T02:17:39.413Z,std,1.0
5500,2022-02-14T02:17:39.416Z,std,1.0
5501,2022-02-14T02:17:39.418Z,std,1.0
5502,2022-02-14T02:17:39.421Z,std,1.0
5503,2022-02-14T02:17:39.423Z,std,1.0
5504,2022-02-14T02:17:39.426Z,std,1.0
5505,2022-02-14T02:17:39.428Z,std,1.0
5506,2022-02-14T02:17:39.431Z,std,1.0
5507,2022-02-14T02:17:39.433Z,std,1.0
5508,2022-02-14T02:17:39.436Z,std,1.0
5509,2022-02-14T02:17:39.439Z,std,1.0
5510,2022-02-14T02:17:39.442Z,std,1.0
5511,2022-02-14T02:17:39.444Z,std,1.0
5512,2022-02-14T02:17:39.447Z,std,1.0
5513,2022-02-14T02:17:39.450Z,std,1.0
5514,2022-02-14T02:17:39.452Z,std,1.0
5515,2022-02-14T02:17:39.455Z,std,1.0
5516,2022-02-14T02:18:38.924Z,std,1.0
5517,2022-02-14T02:18:38.940Z,std,1.0
5518,2022-02-14T02:18:38.942Z,std,1.0
5519,2022-02-14T02:18:38.945Z,std,1.0
5520,2022-02-14T02:18:38.948Z,std,1.0
5521,2022-02-14T02:18:38.950Z,std,1.0
5522,2022-02-14T02:18:38.953Z,std,1.0
5523,2022-02-14T02:18:38.955Z,std,1.0
5524,2022-02-14T02:18:38.958Z,std,1.0
5525,2022-02-14T02:18:38.961Z,std,1.0
5526,2022-02-14T02:18:38.963Z,std,1.0
5527,2022-02-14T02:18:38.966Z,std,1.0
5528,2022-02-14T02:18:38.969Z,std,1.0
5529,2022-02-14T02:18:38.971Z,std,1.0
5530,2022-02-14T02:18:38.974Z,std,1.0
5531,2022-02-14T02:18:38.976Z,std,1.0
5532,2022-02-14T02:18:38.979Z,std,1.0
5533,2022-02-14T02:18:38.982Z,std,1.0
5534,2022-02-14T02:18:38.984Z,std,1.0
5535,2022-02-14T02:18:38.987Z,std,1.0
5536,2022-02-14T02:18:38.989Z,std,1.0
5537,2022-02-14T02:18:38.991Z,std,1.0
5538,2022-02-14T02:18:38.994Z,std,1.0
5539,2022-02-14T02:18:38.996Z,std,1.0
5540,2022-02-14T02:18:38.999Z,std,1.0
5541,2022-02-14T02:18:39.004Z,std,1.0
5542,2022-02-14T02:18:39.006Z,std,1.0
5543,2022-02-14T02:18:39.009Z,std,1.0
5544,2022-02-14T02:18:39.011Z,std,1.0
5545,2022-02-14T02:18:39.014Z,std,1.0
5546,2022-02-14T02:18:39.017Z,std,1.0
5547,2022-02-14T02:18:39.019Z,std,1.0
