,createdAt,Predictions
4798,2022-02-14T02:12:46.495Z,std
4799,2022-02-14T02:12:46.497Z,std
4800,2022-02-14T02:12:46.500Z,std
4801,2022-02-14T02:12:46.502Z,std
4802,2022-02-14T02:12:46.505Z,std
4803,2022-02-14T02:12:46.507Z,std
4804,2022-02-14T02:12:46.510Z,std
4805,2022-02-14T02:12:46.512Z,std
4806,2022-02-14T02:12:46.515Z,std
4807,2022-02-14T02:12:46.517Z,std
4808,2022-02-14T02:12:46.520Z,std
4809,2022-02-14T02:12:46.522Z,std
4810,2022-02-14T02:12:46.526Z,std
4811,2022-02-14T02:12:46.529Z,std
4812,2022-02-14T02:12:46.531Z,std
4813,2022-02-14T02:12:46.534Z,std
4814,2022-02-14T02:12:46.536Z,std
4815,2022-02-14T02:12:46.539Z,std
4816,2022-02-14T02:12:46.541Z,std
4817,2022-02-14T02:12:46.544Z,std
4818,2022-02-14T02:12:46.546Z,std
4819,2022-02-14T02:12:46.549Z,std
4820,2022-02-14T02:12:46.551Z,std
4821,2022-02-14T02:12:46.554Z,std
4822,2022-02-14T02:12:46.557Z,std
4823,2022-02-14T02:12:46.559Z,std
4824,2022-02-14T02:12:46.562Z,std
4825,2022-02-14T02:12:46.564Z,std
4826,2022-02-14T02:12:46.566Z,std
4827,2022-02-14T02:12:46.569Z,std
4828,2022-02-14T02:12:46.571Z,std
4829,2022-02-14T02:12:46.574Z,std
4830,2022-02-14T02:12:46.576Z,std
4831,2022-02-14T02:12:46.579Z,std
4832,2022-02-14T02:12:46.581Z,std
4833,2022-02-14T02:12:46.584Z,std
4834,2022-02-14T02:12:46.586Z,std
4835,2022-02-14T02:12:46.589Z,std
4836,2022-02-14T02:12:46.591Z,std
4837,2022-02-14T02:12:46.594Z,std
4838,2022-02-14T02:12:46.596Z,std
4839,2022-02-14T02:12:46.599Z,std
4840,2022-02-14T02:12:46.601Z,std
4841,2022-02-14T02:12:46.604Z,std
4842,2022-02-14T02:12:46.606Z,std
4843,2022-02-14T02:12:46.608Z,std
4844,2022-02-14T02:12:46.611Z,std
4845,2022-02-14T02:12:46.613Z,std
4846,2022-02-14T02:12:46.616Z,std
4847,2022-02-14T02:12:46.618Z,std
4848,2022-02-14T02:12:46.621Z,std
4849,2022-02-14T02:12:46.623Z,std
4850,2022-02-14T02:12:46.626Z,std
4851,2022-02-14T02:12:46.628Z,std
4852,2022-02-14T02:12:46.631Z,std
4853,2022-02-14T02:12:46.634Z,std
4854,2022-02-14T02:12:46.636Z,std
4855,2022-02-14T02:12:46.639Z,std
4856,2022-02-14T02:12:46.641Z,std
4857,2022-02-14T02:12:46.644Z,std
4858,2022-02-14T02:12:46.646Z,std
4859,2022-02-14T02:12:46.649Z,std
4860,2022-02-14T02:12:46.651Z,std
4861,2022-02-14T02:12:46.654Z,std
4862,2022-02-14T02:12:46.656Z,std
4863,2022-02-14T02:12:46.658Z,std
4864,2022-02-14T02:12:46.661Z,std
4865,2022-02-14T02:12:46.664Z,std
4866,2022-02-14T02:12:46.666Z,std
4867,2022-02-14T02:12:46.668Z,std
4868,2022-02-14T02:12:46.671Z,std
4869,2022-02-14T02:12:46.674Z,std
4870,2022-02-14T02:12:46.676Z,std
4871,2022-02-14T02:12:46.679Z,std
4872,2022-02-14T02:12:46.681Z,std
4873,2022-02-14T02:12:46.684Z,std
4874,2022-02-14T02:12:46.687Z,std
4875,2022-02-14T02:12:46.689Z,std
4876,2022-02-14T02:12:46.691Z,std
4877,2022-02-14T02:12:46.694Z,std
4878,2022-02-14T02:12:46.696Z,std
4879,2022-02-14T02:12:46.699Z,std
4880,2022-02-14T02:12:46.701Z,std
4881,2022-02-14T02:12:46.704Z,std
4882,2022-02-14T02:12:46.706Z,std
4883,2022-02-14T02:12:46.709Z,std
4884,2022-02-14T02:12:46.711Z,std
4885,2022-02-14T02:12:46.714Z,std
4886,2022-02-14T02:12:46.716Z,std
4887,2022-02-14T02:12:46.719Z,std
4888,2022-02-14T02:12:46.721Z,std
4889,2022-02-14T02:12:46.724Z,std
4890,2022-02-14T02:12:46.727Z,std
4891,2022-02-14T02:12:46.729Z,std
4892,2022-02-14T02:12:46.732Z,std
4893,2022-02-14T02:12:46.734Z,std
4894,2022-02-14T02:12:46.737Z,std
4895,2022-02-14T02:12:46.739Z,std
4896,2022-02-14T02:12:46.742Z,std
4897,2022-02-14T02:12:46.744Z,std
4898,2022-02-14T02:12:46.746Z,std
4899,2022-02-14T02:12:46.749Z,std
4900,2022-02-14T02:12:46.751Z,std
4901,2022-02-14T02:12:46.754Z,std
4902,2022-02-14T02:12:46.756Z,std
4903,2022-02-14T02:12:46.758Z,std
4904,2022-02-14T02:12:46.761Z,std
4905,2022-02-14T02:12:46.764Z,std
4906,2022-02-14T02:12:46.766Z,std
4907,2022-02-14T02:12:46.769Z,std
4908,2022-02-14T02:12:46.771Z,std
4909,2022-02-14T02:12:46.773Z,std
4910,2022-02-14T02:12:46.775Z,std
4911,2022-02-14T02:12:46.778Z,std
4912,2022-02-14T02:12:46.780Z,std
4913,2022-02-14T02:12:46.783Z,std
4914,2022-02-14T02:12:46.785Z,std
4915,2022-02-14T02:12:46.788Z,std
4916,2022-02-14T02:12:46.790Z,std
4917,2022-02-14T02:12:46.793Z,std
4918,2022-02-14T02:12:46.795Z,std
4919,2022-02-14T02:12:46.798Z,std
4920,2022-02-14T02:12:46.800Z,std
4921,2022-02-14T02:12:46.803Z,std
4922,2022-02-14T02:12:46.805Z,std
4923,2022-02-14T02:12:46.808Z,std
4924,2022-02-14T02:13:38.337Z,std
4925,2022-02-14T02:13:38.340Z,std
4926,2022-02-14T02:13:38.343Z,std
4927,2022-02-14T02:13:38.345Z,std
4928,2022-02-14T02:13:38.348Z,std
4929,2022-02-14T02:13:38.351Z,std
4930,2022-02-14T02:13:38.354Z,std
4931,2022-02-14T02:13:38.356Z,std
4932,2022-02-14T02:13:38.359Z,std
4933,2022-02-14T02:13:38.361Z,std
4934,2022-02-14T02:13:38.364Z,std
4935,2022-02-14T02:13:38.367Z,std
4936,2022-02-14T02:13:38.369Z,std
4937,2022-02-14T02:13:38.372Z,std
4938,2022-02-14T02:13:38.375Z,std
4939,2022-02-14T02:13:38.378Z,std
4940,2022-02-14T02:13:38.380Z,std
4941,2022-02-14T02:13:38.383Z,std
4942,2022-02-14T02:13:38.386Z,std
4943,2022-02-14T02:13:38.388Z,std
4944,2022-02-14T02:13:38.391Z,std
4945,2022-02-14T02:13:38.394Z,std
4946,2022-02-14T02:13:38.396Z,std
4947,2022-02-14T02:13:38.399Z,std
4948,2022-02-14T02:13:38.402Z,std
4949,2022-02-14T02:13:38.405Z,std
4950,2022-02-14T02:13:38.407Z,std
4951,2022-02-14T02:13:38.410Z,std
4952,2022-02-14T02:13:38.413Z,std
4953,2022-02-14T02:13:38.415Z,std
4954,2022-02-14T02:13:38.418Z,std
4955,2022-02-14T02:13:38.421Z,std
4956,2022-02-14T02:13:38.424Z,std
4957,2022-02-14T02:13:38.427Z,std
4958,2022-02-14T02:13:38.429Z,std
4959,2022-02-14T02:13:38.432Z,std
4960,2022-02-14T02:13:38.434Z,std
4961,2022-02-14T02:13:38.437Z,std
4962,2022-02-14T02:13:38.439Z,std
4963,2022-02-14T02:13:38.442Z,std
4964,2022-02-14T02:13:38.444Z,std
4965,2022-02-14T02:13:38.447Z,std
4966,2022-02-14T02:13:38.450Z,std
4967,2022-02-14T02:13:38.453Z,std
4968,2022-02-14T02:13:38.456Z,std
4969,2022-02-14T02:13:38.458Z,std
4970,2022-02-14T02:13:38.461Z,std
4971,2022-02-14T02:13:38.464Z,std
4972,2022-02-14T02:13:38.467Z,std
4973,2022-02-14T02:13:38.469Z,std
4974,2022-02-14T02:13:38.472Z,std
4975,2022-02-14T02:13:38.475Z,std
4976,2022-02-14T02:13:38.478Z,std
4977,2022-02-14T02:13:38.480Z,std
4978,2022-02-14T02:13:38.483Z,std
4979,2022-02-14T02:13:38.486Z,std
4980,2022-02-14T02:13:38.488Z,std
4981,2022-02-14T02:13:38.491Z,std
4982,2022-02-14T02:13:38.494Z,std
4983,2022-02-14T02:13:38.496Z,std
4984,2022-02-14T02:13:38.499Z,std
4985,2022-02-14T02:13:38.501Z,std
4986,2022-02-14T02:13:38.504Z,std
4987,2022-02-14T02:13:38.507Z,std
4988,2022-02-14T02:13:38.509Z,std
4989,2022-02-14T02:13:38.512Z,std
4990,2022-02-14T02:13:38.515Z,std
4991,2022-02-14T02:13:38.518Z,std
4992,2022-02-14T02:13:38.520Z,std
4993,2022-02-14T02:13:38.523Z,std
4994,2022-02-14T02:13:38.525Z,std
4995,2022-02-14T02:13:38.528Z,std
4996,2022-02-14T02:13:38.530Z,std
4997,2022-02-14T02:13:38.533Z,std
4998,2022-02-14T02:13:38.536Z,std
4999,2022-02-14T02:13:38.538Z,std
5000,2022-02-14T02:13:38.541Z,std
5001,2022-02-14T02:13:38.544Z,std
5002,2022-02-14T02:13:38.547Z,std
5003,2022-02-14T02:13:38.550Z,std
5004,2022-02-14T02:13:38.553Z,std
5005,2022-02-14T02:13:38.556Z,std
5006,2022-02-14T02:13:38.558Z,std
5007,2022-02-14T02:13:38.561Z,std
5008,2022-02-14T02:13:38.563Z,std
5009,2022-02-14T02:13:38.566Z,std
5010,2022-02-14T02:13:38.569Z,std
5011,2022-02-14T02:13:38.571Z,std
5012,2022-02-14T02:13:38.574Z,std
5013,2022-02-14T02:13:38.577Z,std
5014,2022-02-14T02:13:38.580Z,std
5015,2022-02-14T02:13:38.582Z,std
5016,2022-02-14T02:13:38.585Z,std
5017,2022-02-14T02:13:38.587Z,std
5018,2022-02-14T02:13:38.590Z,std
5019,2022-02-14T02:13:38.593Z,std
5020,2022-02-14T02:13:38.595Z,std
5021,2022-02-14T02:13:38.598Z,std
5022,2022-02-14T02:13:38.601Z,std
5023,2022-02-14T02:13:38.604Z,std
5024,2022-02-14T02:13:38.607Z,std
5025,2022-02-14T02:13:38.609Z,std
5026,2022-02-14T02:13:38.612Z,std
5027,2022-02-14T02:13:38.615Z,std
5028,2022-02-14T02:13:38.617Z,std
5029,2022-02-14T02:13:38.620Z,std
5030,2022-02-14T02:13:38.623Z,std
5031,2022-02-14T02:13:38.625Z,std
5032,2022-02-14T02:14:38.877Z,std
5033,2022-02-14T02:14:38.893Z,std
5034,2022-02-14T02:14:38.896Z,std
5035,2022-02-14T02:14:38.898Z,std
5036,2022-02-14T02:14:38.901Z,std
5037,2022-02-14T02:14:38.903Z,std
5038,2022-02-14T02:14:38.906Z,std
5039,2022-02-14T02:14:38.909Z,std
5040,2022-02-14T02:14:38.911Z,std
5041,2022-02-14T02:14:38.914Z,std
5042,2022-02-14T02:14:38.917Z,std
5043,2022-02-14T02:14:38.919Z,std
5044,2022-02-14T02:14:38.922Z,std
5045,2022-02-14T02:14:38.924Z,std
5046,2022-02-14T02:14:38.927Z,std
5047,2022-02-14T02:14:38.930Z,std
5048,2022-02-14T02:14:38.932Z,std
5049,2022-02-14T02:14:38.935Z,std
5050,2022-02-14T02:14:38.937Z,std
5051,2022-02-14T02:14:38.940Z,std
5052,2022-02-14T02:14:38.943Z,std
5053,2022-02-14T02:14:38.945Z,std
5054,2022-02-14T02:14:38.948Z,std
5055,2022-02-14T02:14:38.951Z,std
5056,2022-02-14T02:14:38.953Z,std
5057,2022-02-14T02:14:38.956Z,std
5058,2022-02-14T02:14:38.959Z,std
5059,2022-02-14T02:14:38.962Z,std
5060,2022-02-14T02:14:38.964Z,std
5061,2022-02-14T02:14:38.967Z,std
5062,2022-02-14T02:14:38.969Z,std
5063,2022-02-14T02:14:38.972Z,std
5064,2022-02-14T02:14:38.975Z,std
5065,2022-02-14T02:14:38.977Z,std
5066,2022-02-14T02:14:38.980Z,std
5067,2022-02-14T02:14:38.982Z,std
5068,2022-02-14T02:14:38.985Z,std
5069,2022-02-14T02:14:38.988Z,std
5070,2022-02-14T02:14:38.992Z,std
5071,2022-02-14T02:14:38.994Z,std
5072,2022-02-14T02:14:38.997Z,std
5073,2022-02-14T02:14:38.999Z,std
5074,2022-02-14T02:14:39.004Z,std
5075,2022-02-14T02:14:39.006Z,std
5076,2022-02-14T02:14:39.009Z,std
5077,2022-02-14T02:14:39.012Z,std
5078,2022-02-14T02:14:39.015Z,std
5079,2022-02-14T02:14:39.017Z,std
5080,2022-02-14T02:14:39.020Z,std
5081,2022-02-14T02:14:39.022Z,std
5082,2022-02-14T02:14:39.025Z,std
5083,2022-02-14T02:14:39.028Z,std
5084,2022-02-14T02:14:39.031Z,std
5085,2022-02-14T02:14:39.033Z,std
5086,2022-02-14T02:14:39.036Z,std
5087,2022-02-14T02:14:39.038Z,std
5088,2022-02-14T02:14:39.041Z,std
5089,2022-02-14T02:14:39.044Z,std
5090,2022-02-14T02:14:39.046Z,std
5091,2022-02-14T02:14:39.050Z,std
5092,2022-02-14T02:14:39.052Z,std
5093,2022-02-14T02:14:39.055Z,std
5094,2022-02-14T02:14:39.057Z,std
5095,2022-02-14T02:14:39.060Z,std
5096,2022-02-14T02:14:39.062Z,std
5097,2022-02-14T02:14:39.064Z,std
5098,2022-02-14T02:14:39.067Z,std
5099,2022-02-14T02:14:39.069Z,std
5100,2022-02-14T02:14:39.072Z,std
5101,2022-02-14T02:14:39.075Z,std
5102,2022-02-14T02:14:39.077Z,std
5103,2022-02-14T02:14:39.080Z,std
5104,2022-02-14T02:14:39.082Z,std
5105,2022-02-14T02:14:39.085Z,std
5106,2022-02-14T02:14:39.088Z,std
5107,2022-02-14T02:14:39.090Z,std
5108,2022-02-14T02:14:39.093Z,std
5109,2022-02-14T02:14:39.095Z,std
5110,2022-02-14T02:14:39.099Z,std
5111,2022-02-14T02:14:39.102Z,std
5112,2022-02-14T02:14:39.105Z,std
5113,2022-02-14T02:14:39.107Z,std
5114,2022-02-14T02:14:39.110Z,std
5115,2022-02-14T02:14:39.112Z,std
5116,2022-02-14T02:14:39.115Z,std
5117,2022-02-14T02:14:39.118Z,std
5118,2022-02-14T02:14:39.121Z,std
5119,2022-02-14T02:14:39.123Z,std
5120,2022-02-14T02:14:39.126Z,std
5121,2022-02-14T02:14:39.129Z,std
5122,2022-02-14T02:14:39.131Z,std
5123,2022-02-14T02:14:39.134Z,std
5124,2022-02-14T02:14:39.137Z,std
5125,2022-02-14T02:14:39.139Z,std
5126,2022-02-14T02:14:39.142Z,std
5127,2022-02-14T02:14:39.145Z,std
5128,2022-02-14T02:14:39.147Z,std
5129,2022-02-14T02:14:39.150Z,std
5130,2022-02-14T02:14:39.152Z,std
5131,2022-02-14T02:14:39.155Z,std
5132,2022-02-14T02:14:39.157Z,std
5133,2022-02-14T02:14:39.160Z,std
5134,2022-02-14T02:14:39.163Z,std
5135,2022-02-14T02:14:39.165Z,std
5136,2022-02-14T02:14:39.168Z,std
5137,2022-02-14T02:14:39.170Z,std
5138,2022-02-14T02:14:39.173Z,std
5139,2022-02-14T02:14:39.175Z,std
5140,2022-02-14T02:14:39.178Z,std
5141,2022-02-14T02:14:39.180Z,std
5142,2022-02-14T02:14:39.183Z,std
5143,2022-02-14T02:14:39.186Z,std
5144,2022-02-14T02:14:39.188Z,std
5145,2022-02-14T02:14:39.191Z,std
5146,2022-02-14T02:14:39.194Z,std
5147,2022-02-14T02:14:39.196Z,std
5148,2022-02-14T02:14:39.199Z,std
5149,2022-02-14T02:14:39.201Z,std
5150,2022-02-14T02:14:39.204Z,std
5151,2022-02-14T02:14:39.207Z,std
5152,2022-02-14T02:14:39.209Z,std
5153,2022-02-14T02:14:39.212Z,std
5154,2022-02-14T02:14:39.215Z,std
5155,2022-02-14T02:16:07.227Z,std
5156,2022-02-14T02:16:07.246Z,std
5157,2022-02-14T02:16:07.249Z,std
5158,2022-02-14T02:16:07.251Z,std
5159,2022-02-14T02:16:07.254Z,std
5160,2022-02-14T02:16:07.257Z,std
5161,2022-02-14T02:16:07.259Z,std
5162,2022-02-14T02:16:07.262Z,std
5163,2022-02-14T02:16:07.265Z,std
5164,2022-02-14T02:16:07.267Z,std
5165,2022-02-14T02:16:07.270Z,std
5166,2022-02-14T02:16:07.273Z,std
5167,2022-02-14T02:16:07.276Z,std
5168,2022-02-14T02:16:07.279Z,std
5169,2022-02-14T02:16:07.281Z,std
5170,2022-02-14T02:16:07.284Z,std
5171,2022-02-14T02:16:07.287Z,std
5172,2022-02-14T02:16:07.290Z,std
5173,2022-02-14T02:16:07.293Z,std
5174,2022-02-14T02:16:07.296Z,std
5175,2022-02-14T02:16:07.298Z,std
5176,2022-02-14T02:16:07.301Z,std
5177,2022-02-14T02:16:07.304Z,std
5178,2022-02-14T02:16:07.307Z,std
5179,2022-02-14T02:16:07.309Z,std
5180,2022-02-14T02:16:07.312Z,std
5181,2022-02-14T02:16:07.315Z,std
5182,2022-02-14T02:16:07.318Z,std
5183,2022-02-14T02:16:07.321Z,std
5184,2022-02-14T02:16:07.324Z,std
5185,2022-02-14T02:16:07.327Z,std
5186,2022-02-14T02:16:07.330Z,std
5187,2022-02-14T02:16:07.333Z,std
5188,2022-02-14T02:16:07.335Z,std
5189,2022-02-14T02:16:07.338Z,std
5190,2022-02-14T02:16:07.341Z,std
5191,2022-02-14T02:16:07.344Z,std
5192,2022-02-14T02:16:07.346Z,std
5193,2022-02-14T02:16:07.349Z,std
5194,2022-02-14T02:16:07.353Z,std
5195,2022-02-14T02:16:07.355Z,std
5196,2022-02-14T02:16:07.358Z,std
5197,2022-02-14T02:16:07.361Z,std
5198,2022-02-14T02:16:07.364Z,std
5199,2022-02-14T02:16:07.367Z,std
5200,2022-02-14T02:16:07.370Z,std
5201,2022-02-14T02:16:07.373Z,std
5202,2022-02-14T02:16:07.376Z,std
5203,2022-02-14T02:16:07.379Z,std
5204,2022-02-14T02:16:07.382Z,std
5205,2022-02-14T02:16:07.385Z,std
5206,2022-02-14T02:16:07.388Z,std
5207,2022-02-14T02:16:07.391Z,std
5208,2022-02-14T02:16:07.394Z,std
5209,2022-02-14T02:16:07.397Z,std
5210,2022-02-14T02:16:07.400Z,std
5211,2022-02-14T02:16:07.403Z,std
5212,2022-02-14T02:16:07.406Z,std
5213,2022-02-14T02:16:07.408Z,std
5214,2022-02-14T02:16:07.411Z,std
5215,2022-02-14T02:16:07.415Z,std
5216,2022-02-14T02:16:07.417Z,std
5217,2022-02-14T02:16:07.420Z,std
5218,2022-02-14T02:16:07.423Z,std
5219,2022-02-14T02:16:07.426Z,std
5220,2022-02-14T02:16:07.428Z,std
5221,2022-02-14T02:16:07.431Z,std
5222,2022-02-14T02:16:07.433Z,std
5223,2022-02-14T02:16:07.441Z,std
5224,2022-02-14T02:16:07.444Z,std
5225,2022-02-14T02:16:07.446Z,std
5226,2022-02-14T02:16:07.449Z,std
5227,2022-02-14T02:16:07.452Z,std
5228,2022-02-14T02:16:07.454Z,std
5229,2022-02-14T02:16:07.457Z,std
5230,2022-02-14T02:16:07.460Z,std
5231,2022-02-14T02:16:07.463Z,std
5232,2022-02-14T02:16:07.484Z,std
5233,2022-02-14T02:16:07.492Z,std
5234,2022-02-14T02:16:07.495Z,std
5235,2022-02-14T02:16:07.501Z,std
5236,2022-02-14T02:16:07.503Z,std
5237,2022-02-14T02:16:07.508Z,std
5238,2022-02-14T02:16:07.510Z,std
5239,2022-02-14T02:16:07.513Z,std
5240,2022-02-14T02:16:07.515Z,std
5241,2022-02-14T02:16:07.518Z,std
5242,2022-02-14T02:16:07.520Z,std
5243,2022-02-14T02:16:07.523Z,std
5244,2022-02-14T02:16:07.526Z,std
5245,2022-02-14T02:16:07.528Z,std
5246,2022-02-14T02:16:07.531Z,std
5247,2022-02-14T02:16:07.533Z,std
5248,2022-02-14T02:16:07.536Z,std
5249,2022-02-14T02:16:07.538Z,std
5250,2022-02-14T02:16:07.541Z,std
5251,2022-02-14T02:16:07.543Z,std
5252,2022-02-14T02:16:07.546Z,std
5253,2022-02-14T02:16:07.548Z,std
5254,2022-02-14T02:16:07.551Z,std
5255,2022-02-14T02:16:07.554Z,std
5256,2022-02-14T02:16:07.556Z,std
5257,2022-02-14T02:16:07.559Z,std
5258,2022-02-14T02:16:07.561Z,std
5259,2022-02-14T02:16:07.564Z,std
5260,2022-02-14T02:16:07.567Z,std
5261,2022-02-14T02:16:07.570Z,std
5262,2022-02-14T02:16:07.572Z,std
5263,2022-02-14T02:16:07.576Z,std
5264,2022-02-14T02:16:07.579Z,std
5265,2022-02-14T02:16:07.581Z,std
5266,2022-02-14T02:16:07.584Z,std
5267,2022-02-14T02:16:07.586Z,std
5268,2022-02-14T02:16:07.589Z,std
5269,2022-02-14T02:16:07.592Z,std
5270,2022-02-14T02:16:07.594Z,std
5271,2022-02-14T02:16:07.597Z,std
5272,2022-02-14T02:16:07.599Z,std
5273,2022-02-14T02:16:07.602Z,std
5274,2022-02-14T02:16:07.605Z,std
5275,2022-02-14T02:16:07.607Z,std
5276,2022-02-14T02:16:07.610Z,std
5277,2022-02-14T02:16:07.612Z,std
5278,2022-02-14T02:16:07.615Z,std
5279,2022-02-14T02:16:07.618Z,std
5280,2022-02-14T02:16:07.620Z,std
5281,2022-02-14T02:16:07.623Z,std
5282,2022-02-14T02:16:07.626Z,std
5283,2022-02-14T02:16:07.628Z,std
5284,2022-02-14T02:16:07.631Z,std
5285,2022-02-14T02:16:07.634Z,std
5286,2022-02-14T02:16:07.636Z,std
5287,2022-02-14T02:16:07.638Z,std
5288,2022-02-14T02:16:07.641Z,std
5289,2022-02-14T02:16:07.645Z,std
5290,2022-02-14T02:16:07.647Z,std
5291,2022-02-14T02:16:07.650Z,std
5292,2022-02-14T02:16:07.653Z,std
5293,2022-02-14T02:16:07.655Z,std
5294,2022-02-14T02:16:07.658Z,std
5295,2022-02-14T02:16:07.660Z,std
5296,2022-02-14T02:16:07.663Z,std
5297,2022-02-14T02:16:07.666Z,std
5298,2022-02-14T02:16:07.669Z,std
5299,2022-02-14T02:16:07.672Z,std
5300,2022-02-14T02:16:07.675Z,std
5301,2022-02-14T02:16:07.677Z,std
5302,2022-02-14T02:16:07.680Z,std
5303,2022-02-14T02:16:07.683Z,std
5304,2022-02-14T02:16:07.685Z,std
5305,2022-02-14T02:16:07.688Z,std
5306,2022-02-14T02:16:07.692Z,std
5307,2022-02-14T02:16:07.696Z,std
5308,2022-02-14T02:16:07.698Z,std
5309,2022-02-14T02:16:07.701Z,std
5310,2022-02-14T02:16:07.704Z,std
5311,2022-02-14T02:16:07.706Z,std
5312,2022-02-14T02:16:07.709Z,std
5313,2022-02-14T02:16:07.712Z,std
5314,2022-02-14T02:16:07.715Z,std
5315,2022-02-14T02:16:07.717Z,std
5316,2022-02-14T02:16:07.720Z,std
5317,2022-02-14T02:16:07.723Z,std
5318,2022-02-14T02:16:07.725Z,std
5319,2022-02-14T02:16:07.728Z,std
5320,2022-02-14T02:16:07.730Z,std
5321,2022-02-14T02:16:07.733Z,std
5322,2022-02-14T02:16:07.738Z,std
5323,2022-02-14T02:16:07.740Z,std
5324,2022-02-14T02:16:07.743Z,std
5325,2022-02-14T02:16:07.745Z,std
5326,2022-02-14T02:16:07.748Z,std
5327,2022-02-14T02:16:36.313Z,std
5328,2022-02-14T02:16:36.330Z,std
5329,2022-02-14T02:16:36.332Z,std
5330,2022-02-14T02:16:36.335Z,std
5331,2022-02-14T02:16:36.338Z,std
5332,2022-02-14T02:16:36.340Z,std
5333,2022-02-14T02:16:36.343Z,std
5334,2022-02-14T02:16:36.345Z,std
5335,2022-02-14T02:16:36.348Z,std
5336,2022-02-14T02:16:36.350Z,std
5337,2022-02-14T02:16:36.353Z,std
5338,2022-02-14T02:16:36.355Z,std
5339,2022-02-14T02:16:36.388Z,std
5340,2022-02-14T02:16:36.397Z,std
5341,2022-02-14T02:16:36.400Z,std
5342,2022-02-14T02:16:36.403Z,std
5343,2022-02-14T02:16:36.405Z,std
5344,2022-02-14T02:16:36.408Z,std
5345,2022-02-14T02:16:36.410Z,std
5346,2022-02-14T02:16:36.413Z,std
5347,2022-02-14T02:16:36.415Z,std
5348,2022-02-14T02:16:36.418Z,std
5349,2022-02-14T02:16:36.421Z,std
5350,2022-02-14T02:16:36.423Z,std
5351,2022-02-14T02:16:36.426Z,std
5352,2022-02-14T02:16:36.428Z,std
5353,2022-02-14T02:16:36.431Z,std
5354,2022-02-14T02:16:36.433Z,std
5355,2022-02-14T02:16:36.436Z,std
5356,2022-02-14T02:16:36.439Z,std
5357,2022-02-14T02:16:36.441Z,std
5358,2022-02-14T02:16:36.443Z,std
5359,2022-02-14T02:16:36.446Z,std
5360,2022-02-14T02:16:36.449Z,std
5361,2022-02-14T02:16:36.451Z,std
5362,2022-02-14T02:16:36.454Z,std
5363,2022-02-14T02:16:36.456Z,std
5364,2022-02-14T02:16:36.459Z,std
5365,2022-02-14T02:16:36.461Z,std
5366,2022-02-14T02:16:36.464Z,std
5367,2022-02-14T02:16:36.466Z,std
5368,2022-02-14T02:16:36.469Z,std
5369,2022-02-14T02:16:36.471Z,std
5370,2022-02-14T02:16:36.474Z,std
5371,2022-02-14T02:16:36.476Z,std
5372,2022-02-14T02:16:36.479Z,std
5373,2022-02-14T02:16:36.481Z,std
5374,2022-02-14T02:16:36.484Z,std
5375,2022-02-14T02:16:36.487Z,std
5376,2022-02-14T02:16:36.489Z,std
5377,2022-02-14T02:16:36.492Z,std
5378,2022-02-14T02:16:36.494Z,std
5379,2022-02-14T02:16:36.497Z,std
5380,2022-02-14T02:16:36.499Z,std
5381,2022-02-14T02:16:36.502Z,std
5382,2022-02-14T02:16:36.504Z,std
5383,2022-02-14T02:16:36.507Z,std
5384,2022-02-14T02:16:36.509Z,std
5385,2022-02-14T02:16:36.512Z,std
5386,2022-02-14T02:16:36.515Z,std
5387,2022-02-14T02:16:36.517Z,std
5388,2022-02-14T02:16:36.520Z,std
5389,2022-02-14T02:16:36.522Z,std
5390,2022-02-14T02:16:36.525Z,std
5391,2022-02-14T02:16:36.527Z,std
5392,2022-02-14T02:16:36.530Z,std
5393,2022-02-14T02:16:36.532Z,std
5394,2022-02-14T02:16:36.535Z,std
5395,2022-02-14T02:16:36.538Z,std
5396,2022-02-14T02:17:39.132Z,std
5397,2022-02-14T02:17:39.148Z,std
5398,2022-02-14T02:17:39.150Z,std
5399,2022-02-14T02:17:39.153Z,std
5400,2022-02-14T02:17:39.156Z,std
5401,2022-02-14T02:17:39.158Z,std
5402,2022-02-14T02:17:39.161Z,std
5403,2022-02-14T02:17:39.164Z,std
5404,2022-02-14T02:17:39.166Z,std
5405,2022-02-14T02:17:39.169Z,std
5406,2022-02-14T02:17:39.171Z,std
5407,2022-02-14T02:17:39.174Z,std
5408,2022-02-14T02:17:39.177Z,std
5409,2022-02-14T02:17:39.179Z,std
5410,2022-02-14T02:17:39.182Z,std
5411,2022-02-14T02:17:39.184Z,std
5412,2022-02-14T02:17:39.187Z,std
5413,2022-02-14T02:17:39.190Z,std
5414,2022-02-14T02:17:39.192Z,std
5415,2022-02-14T02:17:39.195Z,std
5416,2022-02-14T02:17:39.197Z,std
5417,2022-02-14T02:17:39.200Z,std
5418,2022-02-14T02:17:39.203Z,std
5419,2022-02-14T02:17:39.205Z,std
5420,2022-02-14T02:17:39.208Z,std
5421,2022-02-14T02:17:39.210Z,std
5422,2022-02-14T02:17:39.213Z,std
5423,2022-02-14T02:17:39.215Z,std
5424,2022-02-14T02:17:39.218Z,std
5425,2022-02-14T02:17:39.220Z,std
5426,2022-02-14T02:17:39.223Z,std
5427,2022-02-14T02:17:39.226Z,std
5428,2022-02-14T02:17:39.228Z,std
5429,2022-02-14T02:17:39.231Z,std
5430,2022-02-14T02:17:39.233Z,std
5431,2022-02-14T02:17:39.236Z,std
5432,2022-02-14T02:17:39.238Z,std
